image_id,label,pred_label,true_name,pred_name,confidence,correct
1586338305.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9829659461975098,True
885374983.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9824458360671997,True
3783039310.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8299350142478943,False
4138769021.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9890344142913818,True
329537170.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.3434740900993347,True
1575114052.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9862679243087769,True
3823683287.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.925087571144104,True
1959916308.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.949028730392456,False
181355439.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8851421475410461,True
758535635.jpg,4,4,Healthy,Healthy,0.9457637667655945,True
697821709.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9653134942054749,True
275310206.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9926602244377136,True
2997330474.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9962043166160583,True
3814975148.jpg,4,4,Healthy,Healthy,0.7198728919029236,True
4270811965.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7664575576782227,True
4240296796.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9679007530212402,True
1830061664.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5110003352165222,True
745723934.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9714382290840149,True
2681075727.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8726233839988708,True
2717285878.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9879158735275269,True
101876866.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9924240112304688,True
1067983435.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9887048602104187,True
1688625660.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9667584896087646,False
1437038533.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9664629101753235,True
1657954384.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.8871421813964844,False
4210825389.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9704501628875732,True
2069068462.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9881725907325745,True
2312841243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9836837649345398,True
3097618200.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9759637117385864,True
4237027288.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9794909358024597,True
1872997067.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9594592452049255,True
1613918546.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7527430057525635,False
3907855912.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.607541024684906,True
3747399639.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9277620911598206,True
3482378150.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9938192963600159,True
1570341270.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5446110367774963,True
2848105095.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9786823987960815,True
3589354639.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9467694163322449,True
1094482700.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9870532155036926,True
3961117682.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7509472370147705,True
3267710591.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9886686205863953,True
1601545456.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9435924887657166,True
64732457.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.994648277759552,True
1137582859.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9581482410430908,True
3779251659.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.996283233165741,True
1935951907.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9438536763191223,True
1870488612.jpg,4,4,Healthy,Healthy,0.9701414108276367,True
2442145038.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9921270608901978,True
2123562479.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9623520374298096,True
276788964.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9711431264877319,True
540729599.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.982958972454071,True
2840067071.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.6004816293716431,False
4053192372.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9890236854553223,True
3460216646.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9158365726470947,True
526290781.jpg,4,4,Healthy,Healthy,0.9046900272369385,True
427487173.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.3930850923061371,False
3626224621.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9964034557342529,True
3567260259.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9887459874153137,True
3092716255.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9644482731819153,True
2501317997.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.95744788646698,True
966652545.jpg,4,4,Healthy,Healthy,0.9263186454772949,True
3110572972.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6430791020393372,True
984192870.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9781821966171265,True
672149291.jpg,4,4,Healthy,Healthy,0.6868576407432556,True
3838771516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9901726245880127,True
1643057033.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.93247389793396,True
1227903119.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9794548749923706,True
2686030439.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9633880257606506,True
2805717623.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5632885694503784,False
3676238683.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5037135481834412,False
657747378.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9939339756965637,True
3876878549.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9779970049858093,True
1869765535.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6455758810043335,False
742278677.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9837072491645813,True
325567514.jpg,4,4,Healthy,Healthy,0.6808326840400696,True
1586262485.jpg,4,4,Healthy,Healthy,0.8181474208831787,True
4267414655.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.48803046345710754,False
1612177465.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9370737075805664,True
2603843630.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5655312538146973,True
2048969228.jpg,4,4,Healthy,Healthy,0.9086310267448425,True
497685909.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9871869087219238,True
1859104179.jpg,4,4,Healthy,Healthy,0.9324210286140442,True
1676052292.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9910021424293518,True
1104322555.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9896085858345032,True
2560468045.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8950696587562561,True
544308898.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9959270358085632,True
975560905.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9318304657936096,True
3553602549.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9946556091308594,True
3757297104.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.7432577610015869,False
3456476470.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5368106961250305,False
700464495.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9821287393569946,True
601096842.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9247398972511292,False
2643647832.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9907394647598267,True
1963440956.jpg,4,4,Healthy,Healthy,0.9924688935279846,True
3357188995.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.831298828125,False
3343910675.jpg,4,4,Healthy,Healthy,0.9776018857955933,True
2857776257.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.49274343252182007,False
3943522755.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.673052966594696,True
2724931381.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9415255784988403,True
1008532311.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9731667637825012,True
3803912232.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9908908009529114,True
291970029.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5381722450256348,True
198179397.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8124887347221375,True
1578495019.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9790635704994202,True
3258755653.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.982181966304779,True
4105662619.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9692469835281372,True
745792080.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241394400596619,True
3222453673.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9650829434394836,True
4256882986.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9390457272529602,True
1614282966.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9814082980155945,True
764879606.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.918001651763916,False
2673180218.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9909650087356567,True
3817704326.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9809651970863342,True
2792323624.jpg,4,4,Healthy,Healthy,0.8640957474708557,True
1260076177.jpg,4,4,Healthy,Healthy,0.9807050824165344,True
743999758.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.950823187828064,True
190928103.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.8960936665534973,False
242121354.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.7416019439697266,False
1301053588.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9698582887649536,True
3751415933.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.959648609161377,True
464249040.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.38540124893188477,False
612701263.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5728735327720642,True
4214126617.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6232622861862183,True
712488898.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.4700220823287964,False
2064086293.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9938417673110962,True
3254258817.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9710677862167358,True
3465555642.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6032006144523621,False
2417890720.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9906501770019531,True
876953624.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9782384634017944,True
2728936550.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985724151134491,True
1351485568.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9639580845832825,True
1378721520.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8642452359199524,True
3303165486.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8954718112945557,True
971188113.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7687138319015503,False
3315979770.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9797900915145874,True
1618183544.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9575039744377136,True
3627502987.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9950842261314392,True
4005310479.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6648571491241455,True
2189224346.jpg,4,4,Healthy,Healthy,0.3825918436050415,True
2433307411.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9870468378067017,True
3287884137.jpg,3,0,Cassava Mosaic Disease (CMD),Cassava Bacterial Blight (CBB),0.30332908034324646,False
3075515456.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.821872353553772,True
676226256.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.592269778251648,True
1737787955.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5551797151565552,False
1014087087.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9937254786491394,True
1417032569.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9007389545440674,True
690368559.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9837663173675537,False
3692595571.jpg,4,4,Healthy,Healthy,0.9580225944519043,True
1256156533.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9692924618721008,True
681610474.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8679313659667969,True
3344412896.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.7813876867294312,False
1924122147.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.981214165687561,True
365488535.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.45497238636016846,False
2953704874.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.982362687587738,True
3238638493.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.97126704454422,True
2765983833.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9813505411148071,True
460695084.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9695396423339844,True
1964845483.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9695435166358948,True
3004362957.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9900201559066772,True
1519657958.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9829566478729248,True
4210867586.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.513695478439331,False
180526120.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9324702620506287,True
2035397744.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9252551198005676,True
1029779424.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.981674075126648,True
1376107939.jpg,4,4,Healthy,Healthy,0.9177230596542358,True
785755916.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9918448328971863,True
2171124892.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5992828607559204,True
2267602406.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9867948889732361,True
53126023.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.8001722097396851,False
514840131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9480950832366943,True
1635136764.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5769831538200378,True
748623930.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9650166630744934,True
2326914865.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8061442971229553,True
3311389928.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.922136127948761,True
3307925077.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.7204827666282654,False
2807877356.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9859550595283508,True
4075320498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9320557713508606,True
2834820650.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9550110697746277,True
3727711580.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.8880290389060974,False
95322868.jpg,4,4,Healthy,Healthy,0.8653820753097534,True
3549527627.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9346874952316284,True
3456823667.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.7518441677093506,False
542786109.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9908612966537476,False
3518716660.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.844733476638794,True
3966397461.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8266505002975464,True
4268549566.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9882484674453735,True
3133376122.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9812363386154175,True
725865491.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.5769666433334351,False
1051469374.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9730662107467651,True
4016154109.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9917490482330322,True
212528266.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9841523766517639,True
2264163141.jpg,0,2,Cassava Bacterial Blight (CBB),Cassava Green Mottle (CGM),0.5981705188751221,False
4169558391.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9935106635093689,True
2092842111.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.49492380023002625,True
4115513115.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9790674448013306,False
2961976125.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8461612462997437,True
2221302395.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9938178658485413,True
2830372241.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9826362133026123,True
778751547.jpg,4,4,Healthy,Healthy,0.6774117350578308,True
3753049842.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9944676160812378,True
4107720653.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.8479387760162354,False
1024367055.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9867130517959595,True
1164139457.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9817625284194946,True
3106625505.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5216760635375977,False
3696011777.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7206113338470459,True
926848319.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5247350335121155,True
690221576.jpg,4,4,Healthy,Healthy,0.9761627912521362,True
4192717491.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7659710645675659,True
2633056892.jpg,4,4,Healthy,Healthy,0.5147428512573242,True
1249858364.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9831138849258423,True
2157124737.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9037825465202332,True
541812079.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9888133406639099,True
938751255.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9710934162139893,False
2089853591.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9816972613334656,True
323552836.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9576557874679565,True
2021948804.jpg,4,4,Healthy,Healthy,0.8305078148841858,True
1452948788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9981529116630554,True
3033568270.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.49580761790275574,False
2934115703.jpg,4,4,Healthy,Healthy,0.6974581480026245,True
1873256612.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9001337289810181,False
1857766258.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.9646556377410889,False
300185548.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9825795888900757,True
872798260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9743223786354065,True
2362121230.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9932109713554382,True
3062084243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9915909767150879,True
3453071010.jpg,4,4,Healthy,Healthy,0.7196359038352966,True
4040452479.jpg,4,4,Healthy,Healthy,0.9878964424133301,True
634365236.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.848802387714386,True
522172661.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9862735867500305,True
335890028.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9779247045516968,True
2655690235.jpg,4,4,Healthy,Healthy,0.9635655283927917,True
1329871144.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9819189310073853,True
562027159.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9766040444374084,True
2375839480.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9778650999069214,True
3846724248.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9843050837516785,True
2545893399.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6214072704315186,False
2407733986.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9492679834365845,False
2156691234.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9361518621444702,True
3389417378.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9280608296394348,True
