image_id,label,pred_label,true_name,pred_name,confidence,correct
291970029.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7027531266212463,True
198179397.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7544087171554565,False
1578495019.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9314590096473694,True
3258755653.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9183256030082703,True
4105662619.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9284383058547974,True
745792080.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9210458993911743,True
3222453673.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7987636923789978,True
4256882986.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8311938643455505,True
1614282966.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9327947497367859,True
764879606.jpg,4,4,Healthy,Healthy,0.7330958247184753,True
2673180218.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241727590560913,True
3817704326.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9319689869880676,True
2792323624.jpg,4,4,Healthy,Healthy,0.675507128238678,True
1260076177.jpg,4,4,Healthy,Healthy,0.8798300623893738,True
743999758.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7783751487731934,True
190928103.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7421808242797852,True
242121354.jpg,4,4,Healthy,Healthy,0.4415736496448517,True
1301053588.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9190993905067444,True
3751415933.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8872524499893188,True
464249040.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.6666151285171509,False
612701263.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7894071936607361,True
4214126617.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5735223889350891,True
712488898.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.4857274293899536,False
2064086293.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9210197329521179,True
3254258817.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9037489891052246,True
3465555642.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.49841728806495667,False
2417890720.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8223515152931213,True
876953624.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9296560287475586,True
2728936550.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268282055854797,True
1351485568.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9020481705665588,True
1378721520.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9056113362312317,True
3303165486.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9127238988876343,True
971188113.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5955122113227844,True
3315979770.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9098371267318726,True
1618183544.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9150070548057556,True
3627502987.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9230634570121765,True
4005310479.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5361167192459106,True
2189224346.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.5381386876106262,False
2433307411.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8891759514808655,True
3287884137.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.5445706248283386,False
3075515456.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7967973947525024,True
676226256.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6774137020111084,False
1737787955.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7442880868911743,False
1014087087.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9225149154663086,True
1417032569.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8726796507835388,True
690368559.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5059720873832703,False
3692595571.jpg,4,4,Healthy,Healthy,0.7411661148071289,True
1256156533.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9247981309890747,True
681610474.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9307151436805725,True
3344412896.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.6414941549301147,False
1924122147.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9155750274658203,True
365488535.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.636070728302002,False
2953704874.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9213463664054871,True
3238638493.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8781622648239136,True
2765983833.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7071486711502075,True
460695084.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9143905639648438,True
1964845483.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9090523719787598,True
3004362957.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9305558204650879,True
1519657958.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.900721549987793,True
4210867586.jpg,4,4,Healthy,Healthy,0.7724668979644775,True
180526120.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8945221900939941,True
2035397744.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8803303241729736,True
1029779424.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9207737445831299,True
1376107939.jpg,4,4,Healthy,Healthy,0.9273495078086853,True
785755916.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6414949893951416,True
2171124892.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7653558850288391,True
2267602406.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9341521859169006,True
53126023.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6634155511856079,True
514840131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.925752580165863,True
1635136764.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.3878922760486603,False
748623930.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9328258633613586,True
2326914865.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5183476209640503,True
3311389928.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7621419429779053,True
3307925077.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8663697838783264,True
2807877356.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9162304997444153,True
4075320498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9037511944770813,True
2834820650.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8682487607002258,True
3727711580.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5773902535438538,False
95322868.jpg,4,2,Healthy,Cassava Green Mottle (CGM),0.4232349395751953,False
3549527627.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8901866674423218,True
3456823667.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.842301607131958,False
542786109.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7501410841941833,False
3518716660.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.791517436504364,True
3966397461.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8330691456794739,True
4268549566.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9321491718292236,True
3133376122.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9205651879310608,True
725865491.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.438848614692688,False
1051469374.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9302387833595276,True
4016154109.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9279703497886658,True
212528266.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9320185780525208,True
2264163141.jpg,0,2,Cassava Bacterial Blight (CBB),Cassava Green Mottle (CGM),0.7439714074134827,False
4169558391.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9238317012786865,True
2092842111.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8364010453224182,True
4115513115.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8585664629936218,False
2961976125.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8178679943084717,True
2221302395.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9076265692710876,True
2830372241.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9348977208137512,True
778751547.jpg,4,4,Healthy,Healthy,0.6501233577728271,True
3753049842.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.919099748134613,True
4107720653.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6974279284477234,False
1024367055.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8484200239181519,True
1164139457.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8719342350959778,True
3106625505.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.5791736245155334,False
3696011777.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.4577639102935791,True
926848319.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.5976519584655762,False
690221576.jpg,4,4,Healthy,Healthy,0.8398287296295166,True
4192717491.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8855009078979492,True
2633056892.jpg,4,4,Healthy,Healthy,0.6811277270317078,True
1249858364.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.927241861820221,True
2157124737.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8954905271530151,True
541812079.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9320674538612366,True
938751255.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8656132817268372,False
2089853591.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9072959423065186,True
323552836.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9179285764694214,True
2021948804.jpg,4,4,Healthy,Healthy,0.6439173221588135,True
1452948788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9308564066886902,True
3033568270.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7917608022689819,True
2934115703.jpg,4,4,Healthy,Healthy,0.7488846182823181,True
1873256612.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.38209769129753113,True
1857766258.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5637255907058716,False
300185548.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.925798773765564,True
872798260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9074639678001404,True
2362121230.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9298707842826843,True
3062084243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285091161727905,True
3453071010.jpg,4,4,Healthy,Healthy,0.6629084348678589,True
4040452479.jpg,4,4,Healthy,Healthy,0.859561562538147,True
634365236.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6624218821525574,True
522172661.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.930759847164154,True
335890028.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9284485578536987,True
2655690235.jpg,4,4,Healthy,Healthy,0.8263366222381592,True
1329871144.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5604957938194275,True
562027159.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7970212697982788,True
2375839480.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.910027801990509,True
3846724248.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9220565557479858,True
2545893399.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.45629170536994934,True
2407733986.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6079455018043518,False
2156691234.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9072365760803223,True
